SMILES,predictions
COCC1OC(OC)C(C([C@@H]1O[C@@H]1OC(COC)C(C(C1OC)OC)OC)OC)OC,"blueberry,plum,liquor;blackcurrant,berry,clove;violetflower,honey,anisic;balsamic,dry,spicy;rose,powdery,odorless"
CC1CCOC(C1)c1ccccc1,"cedar,blackcurrant,syrup;caramellic,dry,tobacco;clove,coniferous,camphor;earthy,liquor,burnt;ester,ambrette,roasted"
CCC(C1OCC=CCO1)CC,"liquor,cedar,ester;apple,berry,plum;blueberry,blackcurrant,odorless;dry,alcoholic,ethereal;violetflower,clove,ripe"
CCCCCC=CC(CC=C)OC(=O)C,"apple,banana,liquor;sour,alcoholic,odorless;plum,wine,berry;blackcurrant,blueberry,ester;ripe,pungent,fruity"
C[C@@H](CCC/C(=C/COC(=O)C)/C)CCC[C@@H](CCCC(C)C)C,"apple,banana,liquor;wine,plum,sour;alcoholic,blueberry,odorless;berry,ester,fruity;blackcurrant,pungent,ripe"
CC(Cc1ccc(cc1)OC)C=O,"blackcurrant,cedar,cooling;dry,camphor,roasted;clove,syrup,spicy;burnt,liquor,berry;coniferous,tobacco,caramellic"
CCC(CCCC(O)(C)C)C,"apple,banana,liquor;alcoholic,sour,odorless;wine,ester,plum;berry,blackcurrant,blueberry;ripe,ethereal,fruity"
C=C1CCC[C@]2(C)CC[C@H](C[C@@H]12)C(C)(C)O,"apple,liquor,cedar;ester,berry,plum;blackcurrant,syrup,banana;odorless,blueberry,ripe;ethereal,dry,alcoholic"
O=CCC(CCCC(OCC)(C)C)C,"apple,banana,liquor;alcoholic,sour,odorless;plum,blueberry,berry;blackcurrant,ester,wine;ripe,pungent,ethereal"
CCC(C(=O)OCC)Cc1ccccc1,"blackcurrant,liquor,berry;cooling,dry,cedar;ripe,burnt,spicy;ester,syrup,clove;odorless,caramellic,roasted"
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCC(=O)O.O,"syrup,clove,honey;spicy,blackcurrant,powdery;dry,balsamic,berry;plum,resinous,anisic;liquor,phenolic,burnt"
c1ccc(cc1)CCCOC=O,"blackcurrant,roasted,burnt;syrup,dry,cooling;cedar,caramellic,clove;spicy,smoky,resinous;berry,earthy,tobacco"
CCC=CCO,"apple,banana,liquor;sour,wine,plum;alcoholic,odorless,blueberry;berry,fruity,pungent;ester,blackcurrant,ripe"
CC(=C)C1CCC(C(C1)O)C,"cedar,liquor,ester;blackcurrant,apple,berry;ripe,odorless,plum;syrup,dry,alcoholic;cooling,ethereal,blueberry"
CC(C(/C=C/C1CC=C(C1(C)C)C)C)O,"cedar,liquor,ester;blackcurrant,apple,berry;ripe,odorless,cooling;plum,dry,alcoholic;blueberry,syrup,ethereal"
C=CCCCC(C=C)O,"apple,sour,banana;alcoholic,liquor,wine;blackcurrant,odorless,berry;ripe,plum,pungent;tropicalfruit,fruity,ester"
CCOC(=O)[C@@H]1[C@@H](C)CCCC1(C)C,"cedar,liquor,ester;blueberry,apple,plum;berry,syrup,blackcurrant;dry,clove,odorless;ripe,cooling,violetflower"
CC[C@@H](C)C(=O)O,"blueberry,plum,apple;grape,wine,liquor;anisic,honey,berry;fennel,rose,fruity;hyacinth,pungent,sweet"
C=C(C)CCC(=O)C,"apple,banana,liquor;sour,alcoholic,blackcurrant;odorless,ripe,berry;ester,plum,cooling;pungent,wine,tropicalfruit"
CC(C(=O)c1ccccc1)C,"blackcurrant,cedar,roasted;cooling,caramellic,burnt;sulfuric,dry,syrup;alliaceous,ripe,tobacco;mint,spicy,earthy"
C=C/C(=C/CCC(OC(=O)C)(C)C)/C,"blackcurrant,apple,sour;alcoholic,liquor,odorless;ripe,cooling,cedar;banana,berry,ester;tropicalfruit,plum,pungent"
COc1ccc2c(c1)oc(=O)cc2,"cedar,leather,clove;camphor,ambrette,ambergris;earthy,smoky,tobacco;phenolic,dry,blackcurrant;resinous,musk,coniferous"
O=Cc1ccc(cc1)C(C)C,"cedar,blackcurrant,cooling;camphor,coniferous,roasted;earthy,tobacco,caramellic;sulfuric,dry,alliaceous;syrup,coffee,burnt"
CC1=C[C@H](O)C2CC1C2(C)C,"cedar,ester,liquor;blackcurrant,syrup,berry;coniferous,dry,ripe;cooling,apple,odorless;plum,camphor,ethereal"
CC(C)(CC=O)S,"hyacinth,plum,honey;fruity,sweet,anisic;syrup,dairy,berry;grass,chemical,blueberry;spicy,jasmin,balsamic"
OC1COC(OC1)Cc1ccccc1,"cedar,clove,blackcurrant;syrup,dry,caramellic;smoky,earthy,resinous;tobacco,camphor,burnt;phenolic,roasted,leather"
CCCCC(=O)OCc1ccccc1OC,"blackcurrant,liquor,cedar;dry,berry,cooling;ripe,ester,clove;spicy,odorless,burnt;syrup,honey,violetflower"
CCC1SC(CC)SS1,"syrup,plum,ester;liquor,berry,caramellic;dry,apple,clove;fruity,burnt,blackcurrant;ambrette,powdery,blueberry"
C=CCCCCCCCCOC(=O)C(C)C,"apple,banana,liquor;sour,alcoholic,wine;odorless,plum,berry;blueberry,blackcurrant,ester;ripe,pungent,fruity"
CCCCCC=CCC=CCC=CCC=CC=O,"apple,banana,sour;liquor,alcoholic,wine;odorless,plum,ester;berry,ripe,blackcurrant;fruity,blueberry,ethereal"
O=C1CC2C(C1(C)CC2)(C)C,"cedar,ester,coniferous;liquor,blackcurrant,apple;syrup,berry,camphor;dry,cooling,blueberry;ripe,ambery,odorless"
CC(C)CC(CC(C)C)OC(=O)C,"apple,liquor,alcoholic;banana,sour,blueberry;plum,odorless,blackcurrant;berry,wine,pungent;ester,ripe,fruity"
CC(Cc1ccccc1)C(C)O,"blackcurrant,cooling,burnt;roasted,dry,caramellic;liquor,berry,ripe;spicy,syrup,gourmand;mint,sulfuric,cedar"
CCCCCCC1C(=O)CCC1C(=O)OC,"apple,liquor,blueberry;plum,berry,ester;odorless,alcoholic,blackcurrant;banana,sour,wine;ripe,ethereal,fruity"
CC/C=C/CCOC(=O)/C(=C\C)/C,"apple,banana,sour;liquor,alcoholic,blackcurrant;odorless,berry,ripe;plum,ester,wine;pungent,blueberry,cooling"
CC1CC2C(C/C/1=C/CC#N)C2(C)C,"cedar,ester,liquor;apple,blackcurrant,berry;coniferous,ripe,syrup;odorless,cooling,plum;dry,ethereal,alcoholic"
CC(=O)Oc1ccc(cc1OC)C=O,"blackcurrant,cedar,camphor;clove,dry,cooling;earthy,roasted,smoky;spicy,coniferous,tobacco;resinous,syrup,ambergris"
CCCCCCCCC(C=O)C,"apple,banana,liquor;sour,alcoholic,wine;plum,odorless,ester;blueberry,berry,fruity;ripe,blackcurrant,ethereal"
C=C(C)C1CC=C(C)C(C1)O,"cedar,blackcurrant,liquor;ester,berry,ripe;cooling,syrup,odorless;dry,apple,ethereal;coniferous,alcoholic,caramellic"
CN=C=S,"hyacinth,syrup,whiteflower;anisic,cinnamon,honey;balsamic,plum,powdery;clove,blueberry,grass;vanilla,spicy,sweet"
c1ccc2c(c1)OCC(=O)O2,"leather,ambrette,clove;phenolic,smoky,cedar;camphor,resinous,earthy;dry,ambergris,pepper;tobacco,violetflower,balsamic"
CCOC(OCCc1ccccc1)C,"blackcurrant,liquor,cooling;dry,berry,spicy;burnt,ripe,clove;syrup,cedar,ester;roasted,odorless,honey"
CCC(=O)C1=NCCC1,"liquor,plum,blueberry;cedar,ester,berry;clove,syrup,dry;blackcurrant,apple,violetflower;honey,powdery,odorless"
C=CCCC(=O)OCC,"apple,liquor,blackcurrant;sour,blueberry,berry;plum,odorless,alcoholic;pungent,ripe,wine;banana,fruity,tropicalfruit"
O=C1CCCCCCCCCCCCCCO1,"liquor,cedar,ester;apple,plum,blueberry;berry,odorless,blackcurrant;dry,syrup,ethereal;clove,ripe,alcoholic"
C=CCCCCCCCCC(OCCC(CCC=C(C)C)C)OCCC(CCC=C(C)C)C,"apple,banana,sour;alcoholic,liquor,odorless;wine,plum,ester;berry,blackcurrant,ripe;ethereal,blueberry,fruity"
C=CCc1ccc(cc1)OC,"blackcurrant,cedar,roasted;cooling,sulfuric,alliaceous;caramellic,camphor,coniferous;earthy,burnt,dry;tobacco,mint,syrup"
CC(CCCC(=O)C)C,"apple,banana,liquor;alcoholic,sour,odorless;plum,wine,blueberry;berry,blackcurrant,ester;ripe,pungent,fruity"
c1ccc(cc1)CCOC(=O)c1ccccc1,"roasted,coffee,blackcurrant;caramellic,alliaceous,burnt;earthy,cedar,syrup;smoky,sulfuric,tobacco;cooling,camphor,dry"
CC(C)c1ccnc(c1)C(=O)C,"cedar,blackcurrant,syrup;dry,clove,cooling;tobacco,camphor,coniferous;earthy,resinous,spicy;ambergris,liquor,musk"
COc1cc(CCC(=O)C)ccc1O,"blackcurrant,cedar,cooling;dry,clove,spicy;roasted,syrup,camphor;burnt,berry,liquor;resinous,tobacco,earthy"
CCCCCCOC(C)OCC,"apple,banana,liquor;alcoholic,plum,wine;sour,blueberry,odorless;berry,ester,blackcurrant;fruity,pungent,ripe"
CCC(=O)OC1CC2C(C1(C)CC2)(C)C,"cedar,liquor,ester;apple,blackcurrant,berry;blueberry,coniferous,plum;odorless,dry,syrup;ripe,cooling,alcoholic"
CC(C)C1CCC(C)CC1C(=NCCc1ccccn1)O,"liquor,syrup,cedar;ester,blackcurrant,berry;dry,plum,clove;blueberry,cooling,powdery;resinous,caramellic,spicy"
CC(C)c1cccc(C(C)C)c1O,"cedar,blackcurrant,cooling;coniferous,roasted,camphor;dry,sulfuric,caramellic;syrup,tobacco,ripe;burnt,earthy,mint"
CCOC(C)/C=C/C1C(=CCCC1(C)C)C,"cedar,liquor,ester;blackcurrant,apple,berry;odorless,ripe,plum;dry,cooling,blueberry;alcoholic,coniferous,syrup"
CC/C=C/CC=O,"apple,banana,liquor;alcoholic,sour,wine;plum,odorless,blueberry;berry,ester,blackcurrant;ripe,fruity,pungent"
CC(=CCCC(O)(C)C)C,"apple,banana,alcoholic;liquor,sour,odorless;blackcurrant,ester,cedar;ripe,berry,plum;wine,cooling,ethereal"
C=CCCCCCCC(=O)C,"apple,banana,sour;liquor,alcoholic,wine;odorless,plum,berry;ester,blackcurrant,ripe;blueberry,fruity,pungent"
CCCCCC(=O)OCC(C)CC,"apple,banana,liquor;alcoholic,sour,plum;wine,blueberry,odorless;berry,ester,blackcurrant;pungent,fruity,ripe"
CCOc1cnc(C)cn1,"leather,clove,ambrette;syrup,phenolic,resinous;musk,cedar,powdery;medicinal,tobacco,dry;smoky,vanilla,plum"
Cc1cnc(c(C)n1)C(=O)C,"leather,ambrette,clove;syrup,phenolic,cedar;musk,tobacco,resinous;ambergris,dry,powdery;smoky,medicinal,camphor"
CCOC(=O)CC=C(C)C,"blackcurrant,apple,liquor;alcoholic,sour,odorless;berry,ripe,blueberry;plum,cooling,banana;pungent,ester,tropicalfruit"
CC1=CC(=O)CC(C)(C)C1/C=C/C(C)O,"cedar,blackcurrant,liquor;ester,berry,dry;cooling,syrup,ripe;odorless,blueberry,plum;coniferous,apple,clove"
COC(=O)C(C)C,"blueberry,plum,blackcurrant;liquor,berry,apple;pungent,odorless,honey;alcoholic,violetflower,balsamic;anisic,rose,sour"
SCc1ccc(cc1)OC,"roasted,syrup,blackcurrant;caramellic,burnt,earthy;coffee,tobacco,smoky;dry,spicy,mint;resinous,cooling,clove"
CCCC(CCOC)S,"apple,plum,liquor;berry,fruity,blueberry;wine,sour,banana;odorless,pungent,grape;alcoholic,ester,blackcurrant"
CCCC(=O)OC(Cc1ccccc1)C,"blackcurrant,liquor,berry;cooling,dry,ripe;cedar,burnt,spicy;ester,syrup,clove;odorless,caramellic,honey"
CCCCCCCCCCCCS,"apple,banana,wine;liquor,sour,plum;alcoholic,odorless,ester;berry,fruity,blueberry;ripe,ethereal,pear"
CCCOC(OCCC)C,"apple,banana,liquor;plum,alcoholic,blueberry;sour,wine,odorless;berry,blackcurrant,ester;pungent,fruity,grape"
CC1=CC=C2C(O1)(C)CCCC2(C)C,"cedar,coniferous,liquor;ester,ambrette,camphor;syrup,blackcurrant,dry;ambergris,ambery,clove;berry,tobacco,blueberry"
CCOC1=C(C)OC(C1=O)C,"blueberry,clove,violetflower;balsamic,honey,dry;liquor,blackcurrant,resinous;berry,phenolic,plum;powdery,cedar,anisic"
CC(=CCC/C(=C\CO)/C)C,"apple,banana,sour;liquor,alcoholic,odorless;blackcurrant,ripe,berry;ester,wine,plum;tropicalfruit,ethereal,pungent"
OCC(CC/C=C(/CCC=C(C)C)\C)C,"apple,banana,sour;alcoholic,liquor,odorless;wine,blackcurrant,ester;ripe,plum,berry;ethereal,fruity,tropicalfruit"
CC(C=Cc1ccccc1)O,"blackcurrant,roasted,burnt;caramellic,syrup,cooling;coffee,sulfuric,spicy;gourmand,mint,dry;alliaceous,earthy,smoky"
CCCCCCC1CCOC(O1)(C)C,"liquor,apple,cedar;ester,plum,blueberry;berry,blackcurrant,odorless;alcoholic,dry,ethereal;violetflower,banana,ripe"
CCOC(OCC)CCCCC(C)C,"apple,banana,liquor;alcoholic,plum,sour;wine,blueberry,odorless;berry,ester,blackcurrant;pungent,fruity,ripe"
CCCCCCCCCCCCC(=O)C,"apple,banana,liquor;sour,wine,alcoholic;plum,odorless,ester;blueberry,berry,fruity;ripe,ethereal,pear"
CCOC(=O)OC1C(C)CCC(C)C1C,"liquor,blueberry,blackcurrant;cedar,berry,ester;plum,apple,dry;odorless,clove,syrup;ripe,violetflower,honey"
CC(C1CCC(=C(C1=O)O)C)C,"liquor,blackcurrant,berry;blueberry,ester,plum;apple,dry,odorless;cedar,ripe,syrup;cooling,honey,alcoholic"
CCCCCCCCCCCCOC(=O)CCC(=O)OCCCCCCCCCCCC,"apple,banana,liquor;wine,sour,alcoholic;plum,odorless,blueberry;ester,berry,fruity;blackcurrant,ripe,pungent"
CCCCCCC1OCCC(C)O1,"liquor,apple,plum;ester,blueberry,berry;cedar,odorless,blackcurrant;alcoholic,dry,ethereal;violetflower,banana,sour"
C/C/1=C\CC(=C(C)C)C(=O)C/C(=C/CC1)/C,"cedar,blackcurrant,ester;liquor,ripe,coniferous;cooling,berry,odorless;dry,syrup,ethereal;apple,caramellic,alcoholic"
CCCCCCC1OCC(CO1)(C)C,"liquor,apple,cedar;ester,plum,blueberry;berry,blackcurrant,odorless;alcoholic,dry,ethereal;banana,ripe,coniferous"
CC(C)CC(=O)O,"blueberry,plum,apple;liquor,berry,honey;pungent,anisic,blackcurrant;grape,rose,odorless;wine,sour,balsamic"
CC1=CCC(C)C(C1)C=O,"cedar,liquor,ester;blackcurrant,berry,syrup;ripe,dry,coniferous;apple,odorless,cooling;plum,ethereal,caramellic"
CCCCCCCCCC(O)C,"apple,banana,wine;liquor,sour,alcoholic;plum,odorless,blueberry;ester,berry,fruity;pear,ripe,pungent"
CCCC(=O)OC1CCCCCCCCCCC1,"apple,liquor,ester;plum,berry,blueberry;cedar,banana,odorless;alcoholic,blackcurrant,ripe;wine,sour,ethereal"
CC1C=C(C)CC(C1)COC(=O)C,"cedar,blackcurrant,liquor;ester,berry,dry;ripe,odorless,syrup;blueberry,cooling,plum;apple,alcoholic,clove"
CCOC(=O)C(S)C,"hyacinth,anisic,honey;blueberry,balsamic,plum;sweet,berry,spicy;chemical,whiteflower,geranium;rose,fruity,grass"
CC(OC(=O)C)C,"blueberry,blackcurrant,plum;honey,balsamic,berry;liquor,anisic,pungent;violetflower,spicy,rose;odorless,clove,dry"
CCCCCC=CC=O,"apple,banana,sour;liquor,alcoholic,wine;odorless,plum,berry;blackcurrant,ester,ripe;blueberry,fruity,pungent"
CCCCCCCC[C@H]1CCC(=O)O1,"apple,liquor,plum;blueberry,ester,berry;odorless,banana,wine;alcoholic,blackcurrant,ethereal;fruity,sour,dry"
c1ccc(cc1)C=CBr,"roasted,blackcurrant,coffee;caramellic,cedar,syrup;alliaceous,earthy,burnt;sulfuric,tobacco,cooling;gourmand,mint,smoky"
CCC(=O)c1nc(C)cs1,"syrup,clove,plum;ambrette,leather,dry;powdery,phenolic,resinous;blueberry,liquor,honey;tobacco,cedar,balsamic"
CCC(c1ccc(cc1)OC(=O)C)OC(=O)C,"blackcurrant,cedar,dry;cooling,clove,spicy;liquor,berry,syrup;burnt,resinous,balsamic;violetflower,honey,ripe"
CCC(C)C(=O)SC,"apple,banana,liquor;plum,wine,berry;fruity,sour,ester;odorless,alcoholic,blackcurrant;ripe,blueberry,tropicalfruit"
CSC(SC)SC,"dairy,syrup,coconut;jasmin,fruity,grass;lactonic,hyacinth,vanilla;whiteflower,burnt,plum;sweet,butter,anisic"
Cc1cnc2c(n1)CCC2C,"leather,ambrette,syrup;cedar,clove,tobacco;phenolic,musk,ambergris;dry,resinous,camphor;powdery,earthy,vanilla"
CCCCC[C@H]1[C@@H](CCC1=O)CC(=O)OC,"apple,liquor,plum;blueberry,berry,ester;odorless,wine,fruity;blackcurrant,honey,alcoholic;dry,banana,syrup"
CCCCCCCCCCCCCC(=O)OCCCCCC,"apple,banana,liquor;wine,sour,alcoholic;plum,odorless,ester;blueberry,berry,fruity;ripe,pear,ethereal"
O=C1CCCCC=C1,"cedar,liquor,ester;blackcurrant,berry,apple;ripe,syrup,odorless;dry,plum,caramellic;blueberry,ethereal,cooling"
CC(=CCCC(C)CC=Nc1ccccc1C(=O)OC)C,"blackcurrant,liquor,berry;cooling,ester,ripe;odorless,cedar,dry;plum,sour,spicy;ethereal,alcoholic,tropicalfruit"
COC(=O)/C=C(\C(=O)OC)/C,"blackcurrant,blueberry,balsamic;honey,spicy,violetflower;berry,anisic,clove;dry,cooling,pungent;liquor,grapefruit,hyacinth"
CC1=CC(=O)CC(C)(C)C1=O,"cedar,blackcurrant,coniferous;liquor,ester,camphor;cooling,dry,syrup;berry,ripe,ambery;tobacco,clove,ambergris"
CC(C)(C)C1CCC(=O)CC1,"cedar,apple,liquor;ester,blackcurrant,berry;odorless,plum,alcoholic;banana,blueberry,ripe;sour,ethereal,dry"
C=C1CC[C@@H]2[C@H]([C@@H]3[C@H](C)CC[C@@H]13)C2(C)C,"cedar,ester,liquor;syrup,apple,berry;plum,blackcurrant,dry;ripe,caramellic,blueberry;ethereal,coniferous,odorless"
C/C=C/C(=O)OCCC(C)C,"blackcurrant,apple,sour;liquor,alcoholic,odorless;berry,ripe,banana;plum,pungent,blueberry;cooling,tropicalfruit,ester"
CC(=O)CC(C1CCCCC1)(C)C,"apple,liquor,cedar;ester,banana,berry;blackcurrant,plum,odorless;alcoholic,blueberry,ripe;sour,ethereal,dry"
CCOC(=O)C(=O)OCCC(CCC=C(C)C)C,"apple,liquor,blackcurrant;blueberry,alcoholic,sour;odorless,plum,berry;banana,pungent,ripe;ester,wine,cooling"
N#CCC1CC=C(C1(C)C)C,"cedar,ester,liquor;blackcurrant,coniferous,apple;berry,syrup,ripe;cooling,odorless,dry;ethereal,camphor,plum"
O=C(c1ccccc1)CC(=O)C,"blackcurrant,roasted,cedar;cooling,burnt,dry;caramellic,syrup,spicy;clove,earthy,smoky;coffee,sulfuric,tobacco"
CCCC(=O)Oc1ccc(cc1)C,"blackcurrant,cedar,cooling;dry,liquor,coniferous;camphor,syrup,berry;caramellic,ripe,burnt;ester,tobacco,roasted"
OCCOc1ccccc1,"blackcurrant,roasted,burnt;smoky,caramellic,coffee;syrup,spicy,clove;dry,cooling,earthy;mint,resinous,sulfuric"
CC(=CCCC1=CCC(CC1)C(=C)CCC=C(C)C)C,"apple,banana,liquor;ester,cedar,blackcurrant;alcoholic,ripe,sour;odorless,berry,ethereal;cooling,plum,wine"
CC(C)C1CCC(=CC21C=CC(C)O2)C,"cedar,liquor,ester;blackcurrant,coniferous,berry;dry,syrup,apple;cooling,odorless,plum;ripe,blueberry,camphor"
CC(=O)O[C@]1(C)CC[C@@]23CC1C(C)(C)C2CC[C@H]3C,"cedar,ester,liquor;syrup,apple,plum;blueberry,berry,blackcurrant;coniferous,dry,clove;ambrette,odorless,ripe"
C1/C=C\CCCCCC(=O)OCCCCCCC1,"liquor,cedar,ester;apple,berry,plum;blueberry,blackcurrant,dry;syrup,odorless,ethereal;ripe,clove,coniferous"
CC(C)Cc1ccc2c(cccn2)c1,"cedar,blackcurrant,syrup;tobacco,dry,cooling;caramellic,coniferous,camphor;clove,earthy,burnt;liquor,ester,resinous"
c1ccc(cc1)/C=C/C=O,"roasted,coffee,blackcurrant;alliaceous,caramellic,sulfuric;burnt,syrup,smoky;gourmand,earthy,cooling;mint,cedar,tobacco"
CSc1nccnc1C,"leather,syrup,phenolic;clove,ambrette,vanilla;medicinal,powdery,cinnamon;resinous,tobacco,musk;plum,smoky,dry"
C/C=C/C(C(=O)OC)C,"blackcurrant,liquor,sour;alcoholic,berry,odorless;apple,blueberry,plum;pungent,ripe,cooling;tropicalfruit,spicy,dry"
COC(C(Cc1ccc(cc1)C(C)C)C)OC,"blackcurrant,cedar,cooling;liquor,dry,berry;ripe,ester,spicy;odorless,burnt,mint;syrup,coniferous,clove"
CC(=O)/C=C/C1=C(C)C=CCC1(C)C,"cedar,blackcurrant,coniferous;cooling,ester,liquor;ripe,syrup,camphor;dry,berry,caramellic;tobacco,odorless,burnt"
CSCCC(=O)OCC,"plum,blueberry,anisic;hyacinth,berry,honey;liquor,balsamic,spicy;blackcurrant,sweet,fruity;syrup,apple,rose"
CCCCCOC(=O)c1ccccc1N,"blackcurrant,liquor,cedar;cooling,berry,dry;ripe,ester,burnt;odorless,syrup,spicy;caramellic,clove,roasted"
C1CCCCCC(=O)OCCOC(=O)CCCCC1,"liquor,cedar,blueberry;ester,plum,berry;clove,apple,dry;ambrette,syrup,blackcurrant;violetflower,odorless,honey"
CC(C)(CCOC)S,"plum,fruity,berry;hyacinth,blueberry,anisic;honey,sweet,liquor;dairy,spicy,grass;chemical,syrup,balsamic"
CCCCCCCCCCCCOC(=O)C(O)C,"apple,banana,liquor;wine,sour,plum;alcoholic,blueberry,odorless;berry,ester,fruity;blackcurrant,pungent,ripe"
C=CCO,"sour,blackcurrant,pungent;berry,metallic,tropicalfruit;liquor,sharp,ripe;wine,plum,odorless;grape,spicy,fruity"
O[C@H]1CCCC[C@@H]1C(C)(C)C,"apple,liquor,ester;cedar,plum,berry;banana,blueberry,odorless;blackcurrant,alcoholic,syrup;ripe,ethereal,wine"
CC(C)[C@H]1CC[C@@H](C)C[C@@H]1O,"plum,apple,liquor;syrup,ester,blueberry;berry,fruity,clove;vanilla,dry,honey;wine,watery,ambrette"
CC(CCS)S,"dairy,hyacinth,jasmin;grass,whiteflower,geranium;syrup,fruity,coconut;sweet,lactonic,chemical;burnt,anisic,honey"
C[C@@H]1C[C@H]2CC(C)(C)CO[C@@H]2C[C@@H]1C,"cedar,ester,liquor;syrup,apple,berry;plum,blueberry,blackcurrant;dry,ambrette,clove;coniferous,caramellic,ethereal"
C1CCN=C1,"cedar,ambrette,syrup;clove,liquor,leather;ester,plum,dry;blueberry,berry,phenolic;tobacco,ambergris,resinous"
CC/C=C\CCOC(=O)C(CC)C,"apple,banana,liquor;alcoholic,sour,plum;odorless,wine,blueberry;berry,ester,blackcurrant;pungent,ripe,fruity"
C=C1C2CCC(C1(C)C)C2,"cedar,ester,liquor;coniferous,blackcurrant,syrup;apple,berry,ripe;dry,camphor,cooling;odorless,ambery,ethereal"
CCN=C=S,"plum,blueberry,syrup;anisic,honey,hyacinth;berry,powdery,balsamic;spicy,sweet,clove;liquor,dry,grass"
CCCCCCCCC(CC)C(=O)O,"apple,banana,liquor;wine,plum,sour;alcoholic,blueberry,odorless;berry,ester,fruity;pungent,blackcurrant,ripe"
COc1cc(cc(c1O)OC)C(=O)C,"blackcurrant,cedar,camphor;dry,clove,cooling;earthy,roasted,smoky;tobacco,coniferous,spicy;resinous,syrup,ambergris"
O=CCOCCc1ccccc1,"blackcurrant,roasted,cooling;dry,burnt,spicy;syrup,clove,caramellic;cedar,berry,resinous;liquor,mint,smoky"
CCCCC(CC)C(=O)OCC(C)CC,"apple,banana,liquor;alcoholic,sour,wine;plum,odorless,blueberry;berry,ester,blackcurrant;ripe,pungent,fruity"
COC(=O)C(OC(=O)C)(C)C,"blueberry,blackcurrant,liquor;plum,berry,violetflower;odorless,dry,apple;clove,alcoholic,balsamic;honey,pungent,cedar"
CCCCCC1CCOC(CCCCC)O1,"apple,liquor,plum;ester,blueberry,berry;banana,odorless,alcoholic;blackcurrant,wine,sour;cedar,ethereal,fruity"
CC(C)[C@]1(CC=C(C)CC1)O,"cedar,ester,liquor;apple,blackcurrant,berry;syrup,ripe,odorless;coniferous,plum,ethereal;dry,cooling,alcoholic"
CCCCCCCCCc1ccc(cc1)OP(Oc1ccc(cc1)CCCCCCCCC)Oc1ccc(cc1)CCCCCCCCC,"liquor,blackcurrant,ester;cedar,apple,odorless;berry,ripe,sour;ethereal,cooling,alcoholic;plum,dry,tropicalfruit"
C=C(C)[C@@H]1CC[C@@](C)([C@@H]1C)OC(=O)C,"liquor,cedar,ester;apple,syrup,berry;plum,blackcurrant,blueberry;dry,ripe,odorless;cooling,ethereal,clove"
CCC/C=C/CC(=O)O,"apple,liquor,blueberry;plum,banana,wine;sour,berry,alcoholic;odorless,pungent,ester;fruity,blackcurrant,grape"
CCCCCCCCCCCCCC1CCCC(=O)O1,"apple,liquor,banana;plum,ester,blueberry;alcoholic,odorless,berry;wine,sour,ethereal;blackcurrant,fruity,ripe"
CC/C=C/CC/C=C\C#N,"apple,banana,sour;alcoholic,liquor,wine;odorless,ester,plum;berry,blackcurrant,ripe;fruity,ethereal,blueberry"
COc1cc(ccc1OC)C(=O)O,"blackcurrant,clove,smoky;dry,roasted,resinous;spicy,cedar,phenolic;camphor,earthy,balsamic;syrup,cooling,tobacco"
CC1CCOC(C1)C=C(C)C,"cedar,liquor,ester;blackcurrant,berry,apple;dry,odorless,coniferous;plum,ripe,cooling;syrup,blueberry,ethereal"
CC/C=C\CCOC(=O)C1CC1,"apple,liquor,banana;plum,blueberry,alcoholic;odorless,berry,ester;sour,blackcurrant,wine;ripe,fruity,ethereal"
C=CCCCCCC=O,"apple,banana,sour;liquor,alcoholic,wine;odorless,plum,berry;ester,blackcurrant,ripe;blueberry,fruity,pungent"
CCCSSCc1ccco1,"syrup,clove,liquor;plum,honey,berry;powdery,dry,resinous;blackcurrant,blueberry,spicy;balsamic,anisic,burnt"
O=C1COc2c(OC1)ccc(c2)C,"cedar,ambrette,leather;clove,camphor,ambergris;dry,phenolic,earthy;smoky,resinous,coniferous;blackcurrant,tobacco,ambery"
CCCC(=O)Oc1c(C)occc1=O,"clove,cedar,blackcurrant;dry,liquor,violetflower;blueberry,resinous,berry;honey,balsamic,camphor;powdery,spicy,ester"
CC(=CCCC(C)CC#N)C,"banana,apple,sour;alcoholic,liquor,odorless;blackcurrant,ester,ripe;wine,berry,plum;ethereal,tropicalfruit,fruity"
COC1OC(C(=O)O)C(C(C1O)O)OC1OC(C(=O)OCC(O)C)C(C(C1O)O)C,"blueberry,honey,balsamic;clove,anisic,plum;berry,hyacinth,blackcurrant;liquor,spicy,violetflower;cinnamon,powdery,dry"
CCCCCCOC(OCC)C,"apple,banana,liquor;alcoholic,plum,wine;sour,blueberry,odorless;berry,ester,blackcurrant;fruity,pungent,ripe"
CCC(=O)OCC(C)(C)CC1=C(C)CCC1C(=C)C,"cedar,liquor,apple;blackcurrant,ester,berry;odorless,ripe,alcoholic;cooling,plum,sour;dry,banana,blueberry"
Cc1ccccc1C(=O)C,"cedar,blackcurrant,roasted;camphor,earthy,coffee;tobacco,coniferous,caramellic;alliaceous,sulfuric,cooling;syrup,burnt,ambergris"
CC(=O)O[C@@H]1C[C@H]2C([C@@]1(C)CC2)(C)C,"cedar,liquor,ester;syrup,blueberry,plum;apple,berry,dry;clove,blackcurrant,ambrette;coniferous,odorless,cooling"
